num,difficulty,intent,exit_status,status,phase4_pass,judge_verdict,original_cc,refactored_cc,cc_delta,original_mi,refactored_mi,mi_delta,duration_ms,strategy_iter,syntax_iter,code_unchanged,gpu_peak_mb,tier1_syntax,tier2a_cc,tier2b_boundary,tier2c_intent_math,tier3_judge,gen_steps,avg_gen_ms,csr_pass,ber,public_passed,private_passed
1,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,8,8,0,40.5,38.44,-2.06,57610,1,0,False,3334.0,0,0,0,0,0,2,8051.0,False,-,0,0
9,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,12,12,0,28.0,24.86,-3.14,116252,1,0,False,3334.0,0,0,0,0,0,4,10240.0,True,0.0,0,0
18,Medium,RENAME_SYMBOL,ABORT_STRATEGY,FAIL,False,REVISE,4,4,0,51.45,51.45,0.0,104906,4,0,True,3334.0,0,0,0,1,2,2,5288.0,True,1.0,1,0
23,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,3,3,0,79.39,73.64,-5.75,52607,1,0,False,3334.0,0,0,0,0,0,4,2840.0,True,1.0,1,0
29,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,11,12,1,31.34,25.82,-5.52,123183,1,0,False,3334.0,0,0,0,0,0,4,11024.0,False,-,0,0
37,Medium,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,4,4,0,52.48,46.74,-5.74,49328,1,0,False,3334.0,0,0,0,0,0,2,7974.0,False,-,0,0
43,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,10,11,1,43.6,36.01,-7.59,61819,1,0,False,3334.0,0,0,0,0,0,2,8331.0,False,-,0,0
44,Medium,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,3,3,0,64.86,59.37,-5.49,75693,1,0,False,3336.0,0,0,0,0,0,5,4812.0,True,0.0,0,0
54,Medium,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,3,3,0,72.79,65.89,-6.9,44734,1,0,False,3336.0,0,0,0,0,0,2,3674.0,True,0.0,0,0
62,Medium,CONSOLIDATE_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,11,11,0,37.98,37.98,0.0,157406,4,0,True,2828.0,0,0,0,3,0,0,N/A,True,0.0,0,0
68,Easy,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,6,6,0,55.18,52.8,-2.38,99839,1,0,False,3336.0,0,0,0,0,0,4,5823.0,True,0.0,0,0
71,Hard,RENAME_SYMBOL,SUCCESS,PASS,False,ACCEPT,6,6,0,38.66,38.66,0.0,182963,3,0,False,3336.0,0,0,0,0,2,4,9115.0,True,0.0,0,0
72,Medium,FLATTEN_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,14,15,1,34.58,34.38,-0.2,85024,1,0,False,3336.0,0,0,0,0,0,0,N/A,False,-,0,0
74,Medium,EXTRACT_VARIABLE,ABORT_STRATEGY,FAIL,False,None,4,4,0,56.35,56.35,0.0,127356,4,0,True,2828.0,0,0,0,3,0,4,5225.0,True,0.0,0,0
76,Medium,INLINE_METHOD,SUCCESS,PASS,True,ACCEPT,3,3,0,55.54,55.54,0.0,51727,1,0,False,3336.0,0,0,0,0,0,0,N/A,True,1.0,1,0
80,Medium,FLATTEN_CONDITIONAL,ABORT_STRATEGY,FAIL,False,REVISE,9,9,0,40.24,40.24,0.0,215063,4,0,True,3336.0,0,0,0,0,3,0,N/A,True,0.0,0,0
86,Hard,INLINE_METHOD,SUCCESS,PASS,True,ACCEPT,8,8,0,45.8,42.03,-3.77,57029,1,0,False,3336.0,0,0,0,0,0,0,N/A,False,-,0,0
88,Medium,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,2,2,0,73.58,66.92,-6.66,43677,1,0,False,3336.0,0,0,0,0,0,2,4551.0,True,1.0,1,0
96,Medium,CONSOLIDATE_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,11,11,0,30.44,30.44,0.0,162930,4,0,True,2828.0,0,0,0,3,0,0,N/A,True,0.0,0,0
98,Medium,FLATTEN_CONDITIONAL,ABORT_STRATEGY,FAIL,False,None,5,5,0,51.37,51.37,0.0,266613,4,0,True,2828.0,1,0,2,0,0,0,N/A,True,0.0,0,0
99,Easy,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,7,6,-1,54.81,60.32,5.51,77977,1,0,False,3336.0,0,0,0,0,0,4,4748.0,False,-,0,0
106,Medium,SPLIT_LOOP,SUCCESS,PASS,True,ACCEPT,6,5,-1,43.72,35.21,-8.51,84326,1,0,False,3336.0,0,0,0,0,0,4,10535.0,True,0.0,0,0
110,Easy,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,4,3,-1,74.0,66.27,-7.73,73845,1,0,False,3336.0,0,0,0,0,0,4,5939.0,True,0.0,0,0
121,Medium,EXTRACT_METHOD,SUCCESS,PASS,True,ACCEPT,3,3,0,69.83,46.93,-22.9,41126,1,0,False,3336.0,0,0,0,0,0,2,5446.0,False,-,0,0
125,Hard,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,False,ACCEPT,8,7,-1,16.33,16.53,0.2,311765,2,0,False,3336.0,0,0,1,2,0,5,19819.0,True,0.0,0,0
131,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,7,7,0,45.23,41.3,-3.93,87583,1,0,False,3336.0,0,0,0,0,0,4,7221.0,True,0.0,0,0
141,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,5,7,2,53.47,48.61,-4.86,74492,1,0,False,3336.0,0,0,0,0,0,4,4568.0,False,-,0,0
144,Easy,RENAME_SYMBOL,SUCCESS,PASS,True,ACCEPT,5,5,0,51.64,52.59,0.95,41893,1,0,False,3336.0,0,0,0,0,0,2,6199.0,True,0.0,0,0
146,Medium,SPLIT_LOOP,ABORT_STRATEGY,FAIL,False,None,4,4,0,56.09,56.09,0.0,132329,4,0,True,2828.0,0,0,0,3,0,2,5470.0,False,-,0,0
147,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,5,5,0,40.67,37.36,-3.31,106794,1,0,False,3336.0,0,0,0,0,0,4,8198.0,False,-,0,0
151,Medium,EXTRACT_VARIABLE,ABORT_STRATEGY,FAIL,False,None,3,3,0,51.97,51.97,0.0,129351,4,0,True,2828.0,0,1,0,2,0,5,5463.0,True,0.0,0,0
152,Medium,INLINE_VARIABLE,SUCCESS,PASS,True,ACCEPT,3,3,0,61.33,64.28,2.95,42505,1,0,False,3336.0,0,0,0,0,0,0,N/A,False,-,0,0
153,Hard,INLINE_VARIABLE,SUCCESS,PASS,False,ACCEPT,4,4,0,57.1,59.71,2.61,98383,3,0,False,3336.0,0,0,0,0,2,0,N/A,False,-,0,0
155,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,True,ACCEPT,3,4,1,58.04,49.92,-8.12,71919,1,0,False,3336.0,0,0,0,0,0,4,4996.0,False,-,0,0
160,Medium,RENAME_SYMBOL,ABORT_STRATEGY,FAIL,False,REVISE,6,6,0,47.42,47.42,0.0,130384,4,0,True,3336.0,0,0,0,1,2,2,10456.0,True,0.0,0,0
161,Medium,INLINE_VARIABLE,SUCCESS,PASS,True,ACCEPT,3,2,-1,61.07,92.39,31.32,38605,1,0,False,3336.0,0,0,0,0,0,2,2032.0,True,0.0,0,0
