num,difficulty,intent,exit_status,status,phase4_pass,judge_verdict,original_cc,refactored_cc,cc_delta,original_mi,refactored_mi,mi_delta,duration_ms,strategy_iter,syntax_iter,code_unchanged,gpu_peak_mb,tier1_syntax,tier2a_cc,tier2b_boundary,tier2c_intent_math,tier3_judge,gen_steps,avg_gen_ms,csr_pass,ber,public_passed,private_passed
1,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,8,9,1,40.5,36.95,-3.55,20133,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,1.0,1,0
9,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,12,12,0,28.0,25.98,-2.02,34897,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
18,Medium,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,4,4,0,51.45,52.4,0.95,15690,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,1.0,1,0
23,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,3,3,0,79.39,73.64,-5.75,7727,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,1.0,1,0
29,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,11,11,0,31.34,28.61,-2.73,37469,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
37,Medium,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,4,4,0,52.48,52.0,-0.48,18637,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,False,-,0,0
43,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,10,10,0,43.6,39.56,-4.04,23933,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
44,Medium,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,3,4,1,64.86,57.24,-7.62,16763,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
54,Medium,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,3,4,1,72.79,66.58,-6.21,12799,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
62,Medium,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,11,14,3,37.98,41.76,3.78,30650,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
68,Easy,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,6,6,0,55.18,52.43,-2.75,27778,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,1.0,1,0
71,Hard,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,6,6,0,38.66,38.66,0.0,32080,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
72,Medium,FLATTEN_CONDITIONAL,SUCCESS,PASS,N/A,N/A,14,17,3,34.58,24.69,-9.89,46426,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,False,-,0,0
74,Medium,EXTRACT_VARIABLE,SUCCESS,PASS,N/A,N/A,4,4,0,56.35,55.25,-1.1,17818,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
76,Medium,INLINE_METHOD,SUCCESS,PASS,N/A,N/A,3,3,0,55.54,57.11,1.57,18568,N/A,N/A,False,0,0,0,0,0,0,N/A,N/A,False,-,0,0
